Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2019-04-10,1309.0999755859375,2888.2099609375,26157.16015625,0.8875499963760376,69.26180267333984,6.7108001708984375,111.1050033569336,0.7658600211143494,64.61000061035156
2019-04-11,1288.5999755859375,2888.320068359375,26143.05078125,0.8867999911308289,69.14019775390625,6.715400218963623,110.98500061035156,0.7634000182151794,63.58000183105469
2019-04-12,1290.5999755859375,2907.409912109375,26412.30078125,0.8880400061607361,69.43000030517578,6.718500137329102,111.62100219726562,0.7659299969673157,63.88999938964844
2019-04-15,1286.800048828125,2905.580078125,26384.76953125,0.8845599889755249,69.16100311279297,6.703199863433838,112.02799987792969,0.7642999887466431,63.400001525878906
2019-04-16,1272.5999755859375,2907.06005859375,26452.66015625,0.8845700025558472,69.80999755859375,6.707699775695801,111.94300079345703,0.7631999850273132,64.05000305175781
2019-04-17,1272.199951171875,2900.449951171875,26449.5390625,0.8861299753189087,69.88500213623047,6.71120023727417,111.99299621582031,0.7664999961853027,63.7599983215332
2019-04-18,1271.9000244140625,2905.030029296875,26559.5390625,0.8851799964904785,69.4010009765625,6.68720006942749,112.03600311279297,0.7669100165367126,64.0
2019-04-22,1273.5,2907.969970703125,26511.05078125,0.8893200159072876,69.36000061035156,6.703400135040283,111.91000366210938,0.769599974155426,65.69999694824219
2019-04-23,1269.300048828125,2933.679931640625,26656.390625,0.8881800174713135,70.0625,6.708499908447266,111.92900085449219,0.770330011844635,66.30000305175781
2019-04-24,1275.5,2927.25,26597.05078125,0.8909199833869934,69.75800323486328,6.724899768829346,111.87699890136719,0.7729099988937378,65.88999938964844
2019-04-25,1275.800048828125,2926.169921875,26462.080078125,0.8965799808502197,70.0958023071289,6.720900058746338,112.12999725341797,0.7749000191688538,65.20999908447266
2019-04-26,1284.9000244140625,2939.8798828125,26543.330078125,0.8979200124740601,70.16000366210938,6.742099761962891,111.53900146484375,0.7754300236701965,63.29999923706055
2019-04-29,1278.5999755859375,2943.030029296875,26554.390625,0.89683997631073,69.84200286865234,6.728799819946289,111.59300231933594,0.7739800214767456,63.5
2019-04-30,1282.800048828125,2945.830078125,26592.91015625,0.8940399885177612,69.81179809570312,6.732399940490723,111.677001953125,0.7732499837875366,63.90999984741211
2019-05-01,1281.4000244140625,2923.72998046875,26430.140625,0.8915799856185913,69.55599975585938,6.733799934387207,111.3949966430664,0.7668799757957458,63.599998474121094
2019-05-02,1269.699951171875,2917.52001953125,26307.7890625,0.8927900195121765,69.63289642333984,6.734000205993652,111.4520034790039,0.7660999894142151,61.810001373291016
2019-05-03,1279.199951171875,2945.639892578125,26504.94921875,0.8949699997901917,69.42440032958984,6.73390007019043,111.49500274658203,0.767270028591156,61.939998626708984
2019-05-06,1281.699951171875,2932.469970703125,26438.48046875,0.8939899802207947,69.16799926757812,6.73360013961792,110.62300109863281,0.760420024394989,62.25
2019-05-07,1283.5,2884.050048828125,25965.08984375,0.8927099704742432,69.40029907226562,6.763599872589111,110.80500030517578,0.7634000182151794,61.400001525878906
2019-05-08,1279.4000244140625,2879.419921875,25967.330078125,0.8935700058937073,69.91000366210938,6.776000022888184,110.25700378417969,0.7651799917221069,62.119998931884766
2019-05-09,1283.5,2870.719970703125,25828.359375,0.892989993095398,70.01000213623047,6.7820000648498535,110.02799987792969,0.7685199975967407,61.70000076293945
2019-05-10,1285.699951171875,2881.39990234375,25942.369140625,0.8910999894142151,70.41000366210938,6.826499938964844,109.80699920654297,0.7686600089073181,61.65999984741211
2019-05-13,1300.0999755859375,2811.8701171875,25324.990234375,0.889959990978241,69.92250061035156,6.8231000900268555,109.65399932861328,0.7685999870300293,61.040000915527344
2019-05-14,1294.699951171875,2834.409912109375,25532.05078125,0.8902699947357178,70.61699676513672,6.877299785614014,109.15399932861328,0.7714200019836426,61.779998779296875
2019-05-15,1296.300048828125,2850.9599609375,25648.01953125,0.8924999833106995,70.30699920654297,6.874899864196777,109.6709976196289,0.7748000025749207,62.02000045776367
2019-05-16,1285.0,2876.320068359375,25862.6796875,0.8922799825668335,70.20919799804688,6.875199794769287,109.4749984741211,0.7783600091934204,62.869998931884766
2019-05-17,1274.5,2859.530029296875,25764.0,0.8949699997901917,70.23500061035156,6.882800102233887,109.87100219726562,0.7813900113105774,62.7599983215332
2019-05-20,1276.0999755859375,2840.22998046875,25679.900390625,0.8956300020217896,70.28150177001953,6.917699813842773,110.16000366210938,0.7854499816894531,63.099998474121094
2019-05-21,1272.0,2864.360107421875,25877.330078125,0.8953700065612793,70.12750244140625,6.911300182342529,110.06999969482422,0.7856000065803528,62.9900016784668
2019-05-23,1284.800048828125,2822.239990234375,25490.470703125,0.8964200019836426,69.97250366210938,6.905399799346924,110.22100067138672,0.7896299958229065,57.90999984741211
2019-05-24,1283.0,2826.06005859375,25585.689453125,0.8940899968147278,69.94499969482422,6.9095001220703125,109.55799865722656,0.7896000146865845,58.630001068115234
2019-05-28,1276.5,2802.389892578125,25347.76953125,0.8933500051498413,69.72000122070312,6.897200107574463,109.50900268554688,0.7885000109672546,59.13999938964844
2019-05-29,1280.5999755859375,2783.02001953125,25126.41015625,0.8952000141143799,69.875,6.90910005569458,109.34600067138672,0.7899100184440613,58.810001373291016
2019-05-30,1287.0999755859375,2788.860107421875,25169.880859375,0.8978800177574158,69.81500244140625,6.913400173187256,109.54199981689453,0.7918000221252441,56.59000015258789
2019-05-31,1305.800048828125,2752.06005859375,24815.0390625,0.8983799815177917,69.9800033569336,6.900899887084961,109.35700225830078,0.7930399775505066,53.5
2019-06-03,1322.699951171875,2744.449951171875,24819.779296875,0.8949300050735474,69.5696029663086,6.904099941253662,108.21199798583984,0.7911700010299683,53.25
2019-06-04,1323.4000244140625,2803.27001953125,25332.1796875,0.8891800045967102,69.16190338134766,6.9028000831604,108.0270004272461,0.7896299958229065,53.47999954223633
2019-06-05,1328.300048828125,2826.14990234375,25539.5703125,0.8885700106620789,69.55999755859375,6.907299995422363,108.25399780273438,0.7872300148010254,51.68000030517578
2019-06-06,1337.5999755859375,2843.489990234375,25720.66015625,0.8905500173568726,69.625,6.908100128173828,108.3280029296875,0.7881100177764893,52.59000015258789
2019-06-07,1341.199951171875,2873.340087890625,25983.939453125,0.8867999911308289,69.36000061035156,6.908999919891357,108.4540023803711,0.7875000238418579,53.9900016784668
2019-06-10,1324.699951171875,2886.72998046875,26062.6796875,0.8833799958229065,69.34500122070312,6.90880012512207,108.4489974975586,0.7859799861907959,53.2599983215332
2019-06-11,1326.4000244140625,2885.719970703125,26048.509765625,0.8835399746894836,69.52349853515625,6.930099964141846,108.35900115966797,0.7879499793052673,53.27000045776367
2019-06-12,1331.9000244140625,2879.840087890625,26004.830078125,0.8826500177383423,69.3864974975586,6.910399913787842,108.4739990234375,0.7858899831771851,51.13999938964844
2019-06-13,1339.199951171875,2891.639892578125,26106.76953125,0.8852999806404114,69.69999694824219,6.916900157928467,108.48799896240234,0.7878100275993347,52.279998779296875
2019-06-14,1340.0999755859375,2886.97998046875,26089.609375,0.886489987373352,69.80000305175781,6.92080020904541,108.32099914550781,0.788640022277832,52.5099983215332
2019-06-17,1338.699951171875,2889.669921875,26112.529296875,0.8914999961853027,69.77050018310547,6.924499988555908,108.57599639892578,0.7939000129699707,51.93000030517578
2019-06-18,1346.5999755859375,2917.75,26465.5390625,0.8909000158309937,70.11250305175781,6.924900054931641,108.53900146484375,0.7973499894142151,53.900001525878906
2019-06-19,1344.5999755859375,2926.4599609375,26504.0,0.8930000066757202,69.76499938964844,6.902299880981445,108.572998046875,0.7957599759101868,53.7599983215332
2019-06-20,1392.9000244140625,2954.179931640625,26753.169921875,0.8898000121116638,69.87000274658203,6.902699947357178,108.11499786376953,0.7900999784469604,56.650001525878906
2019-06-21,1396.199951171875,2950.4599609375,26719.130859375,0.8852999806404114,69.77999877929688,6.85099983215332,107.2770004272461,0.7869099974632263,57.43000030517578
2019-06-24,1414.300048828125,2945.35009765625,26727.5390625,0.8783699870109558,69.56990051269531,6.868899822235107,107.31199645996094,0.7842599749565125,57.900001525878906
2019-06-25,1414.9000244140625,2917.3798828125,26548.220703125,0.8771700263023376,69.60250091552734,6.876100063323975,107.3270034790039,0.7849500179290771,57.83000183105469
2019-06-26,1411.5999755859375,2913.780029296875,26536.8203125,0.8795099854469299,69.63749694824219,6.878799915313721,107.16600036621094,0.7879800200462341,59.380001068115234
2019-06-27,1408.4000244140625,2924.919921875,26526.580078125,0.8791400194168091,69.60250091552734,6.8790998458862305,107.73799896240234,0.7875000238418579,59.43000030517578
2019-06-28,1409.699951171875,2941.760009765625,26599.9609375,0.8792799711227417,69.32499694824219,6.867099761962891,107.74700164794922,0.7888000011444092,58.470001220703125
2019-07-01,1385.5999755859375,2964.330078125,26717.4296875,0.8798999786376953,68.94049835205078,6.865799903869629,108.38200378417969,0.7877399921417236,59.09000015258789
2019-07-02,1404.5999755859375,2973.010009765625,26786.6796875,0.8859400153160095,69.1675033569336,6.850800037384033,108.36599731445312,0.7908499836921692,56.25
2019-07-03,1417.699951171875,2995.820068359375,26966.0,0.8855000138282776,69.0824966430664,6.872000217437744,107.80500030517578,0.7937600016593933,57.34000015258789
2019-07-05,1396.699951171875,2990.409912109375,26922.119140625,0.8860700130462646,68.73999786376953,6.87060022354126,107.80799865722656,0.7947199940681458,57.5099983215332
2019-07-08,1397.0,2975.949951171875,26806.140625,0.8906800150871277,68.44000244140625,6.892600059509277,108.4739990234375,0.7983700037002563,57.65999984741211
2019-07-09,1397.5,2979.6298828125,26783.490234375,0.8915799856185913,68.8499984741211,6.880899906158447,108.72100067138672,0.7989500164985657,57.83000183105469
2019-07-10,1410.0999755859375,2993.070068359375,26860.19921875,0.8921999931335449,68.76499938964844,6.888299942016602,108.92400360107422,0.8026599884033203,60.43000030517578
2019-07-11,1404.300048828125,2999.909912109375,27088.080078125,0.888189971446991,68.36759948730469,6.872200012207031,108.33399963378906,0.7994800209999084,60.20000076293945
2019-07-12,1409.9000244140625,3013.77001953125,27332.029296875,0.888700008392334,68.66999816894531,6.869200229644775,108.58799743652344,0.7985000014305115,60.209999084472656
2019-07-15,1411.4000244140625,3014.300048828125,27359.16015625,0.88714998960495,68.55030059814453,6.879799842834473,107.83200073242188,0.7954199910163879,59.58000183105469
2019-07-16,1409.199951171875,3004.0400390625,27335.630859375,0.8879600167274475,68.74749755859375,6.8769001960754395,107.88899993896484,0.7988499999046326,57.619998931884766
2019-07-17,1421.300048828125,2984.419921875,27219.849609375,0.8918799757957458,68.8949966430664,6.87529993057251,108.20099639892578,0.8056700229644775,56.779998779296875
2019-07-18,1426.0999755859375,2995.110107421875,27222.970703125,0.890500009059906,68.78600311279297,6.872799873352051,107.93699645996094,0.8041999936103821,55.29999923706055
2019-07-19,1425.0999755859375,2976.610107421875,27154.19921875,0.8879799842834473,68.8499984741211,6.8790998458862305,107.4010009765625,0.7973300218582153,55.630001068115234
2019-07-22,1425.300048828125,2985.030029296875,27171.900390625,0.8913999795913696,68.83000183105469,6.881100177764893,107.80999755859375,0.7991799712181091,56.220001220703125
2019-07-23,1420.0999755859375,3005.469970703125,27349.189453125,0.8923699855804443,69.16000366210938,6.880099773406982,107.90399932861328,0.801609992980957,56.77000045776367
2019-07-24,1422.800048828125,3019.56005859375,27269.970703125,0.8967599868774414,69.0199966430664,6.878300189971924,108.23200225830078,0.8039199709892273,55.880001068115234
2019-07-25,1413.9000244140625,3003.669921875,27140.98046875,0.8974699974060059,69.18499755859375,6.871500015258789,108.18900299072266,0.8008999824523926,56.02000045776367
2019-07-26,1418.5,3025.860107421875,27192.44921875,0.8971700072288513,69.15049743652344,6.871600151062012,108.66600036621094,0.8029900193214417,56.20000076293945
2019-07-29,1419.5999755859375,3020.969970703125,27221.349609375,0.8982999920845032,68.87000274658203,6.878200054168701,108.63300323486328,0.8079699873924255,56.869998931884766
2019-07-30,1429.699951171875,3013.179931640625,27198.01953125,0.8974199891090393,68.94999694824219,6.892399787902832,108.86599731445312,0.8184999823570251,58.04999923706055
2019-07-31,1426.0999755859375,2980.3798828125,26864.26953125,0.8962200284004211,69.07749938964844,6.883600234985352,108.56199645996094,0.8222600221633911,58.58000183105469
2019-08-01,1420.9000244140625,2953.56005859375,26583.419921875,0.9031999707221985,69.40499877929688,6.883399963378906,108.81999969482422,0.8227900266647339,53.95000076293945
2019-08-02,1445.5999755859375,2932.050048828125,26485.009765625,0.9026200175285339,69.29720306396484,6.897799968719482,107.43099975585938,0.8247900009155273,55.65999984741211
2019-08-05,1464.5999755859375,2844.739990234375,25717.740234375,0.9002500176429749,69.65689849853516,6.939199924468994,106.5770034790039,0.8228999972343445,54.689998626708984
2019-08-06,1472.4000244140625,2881.77001953125,26029.51953125,0.8893799781799316,71.5199966430664,7.049699783325195,105.59300231933594,0.8224899768829346,53.630001068115234
2019-08-07,1507.300048828125,2883.97998046875,26007.0703125,0.892300009727478,71.2300033569336,7.025599956512451,106.33699798583984,0.8217099905014038,51.09000015258789
2019-08-08,1497.699951171875,2938.090087890625,26378.189453125,0.8925099968910217,71.16510009765625,7.059100151062012,106.12100219726562,0.8234999775886536,52.540000915527344
2019-08-09,1496.5999755859375,2918.64990234375,26287.439453125,0.8938800096511841,70.47090148925781,7.044300079345703,105.8740005493164,0.8234699964523315,54.5
2019-08-12,1505.300048828125,2882.699951171875,25896.439453125,0.8921800255775452,71.03500366210938,7.061500072479248,105.38200378417969,0.8318099975585938,54.93000030517578
2019-08-13,1502.199951171875,2926.320068359375,26279.91015625,0.8913999795913696,71.58000183105469,7.057199954986572,105.35800170898438,0.8278999924659729,57.099998474121094
2019-08-14,1515.9000244140625,2840.60009765625,25479.419921875,0.8946899771690369,71.08000183105469,7.0335001945495605,106.58999633789062,0.8288999795913696,55.22999954223633
2019-08-15,1519.5999755859375,2847.60009765625,25579.390625,0.8974000215530396,71.63520050048828,7.023499965667725,105.91600036621094,0.8291599750518799,54.470001220703125
2019-08-16,1512.5,2888.679931640625,25886.009765625,0.8998000025749207,71.72000122070312,7.02400016784668,106.08300018310547,0.827019989490509,54.869998931884766
2019-08-19,1500.4000244140625,2923.64990234375,26135.7890625,0.9014000296592712,71.13200378417969,7.041900157928467,106.43000030517578,0.8223000168800354,56.209999084472656
2019-08-20,1504.5999755859375,2900.510009765625,25962.439453125,0.9022700190544128,71.99500274658203,7.049799919128418,106.5739974975586,0.8242999911308289,56.34000015258789
2019-08-21,1504.5999755859375,2924.429931640625,26202.73046875,0.9010800123214722,71.80999755859375,7.059599876403809,106.27400207519531,0.8222100138664246,55.68000030517578
2019-08-22,1497.300048828125,2922.949951171875,26252.240234375,0.9016500115394592,71.43779754638672,7.062399864196777,106.59700012207031,0.8242499828338623,55.349998474121094
2019-08-23,1526.5999755859375,2847.110107421875,25628.900390625,0.9021999835968018,71.92040252685547,7.082699775695801,106.46800231933594,0.8162000179290771,54.16999816894531
2019-08-26,1526.300048828125,2878.3798828125,25898.830078125,0.8974199891090393,71.50250244140625,7.09499979019165,104.85199737548828,0.815500020980835,53.63999938964844
2019-08-27,1541.0,2869.159912109375,25777.900390625,0.900600016117096,72.16000366210938,7.150300025939941,105.97799682617188,0.8181999921798706,54.93000030517578
2019-08-28,1537.800048828125,2887.93994140625,26036.099609375,0.9017099738121033,71.53500366210938,7.161399841308594,105.73799896240234,0.8141199946403503,55.779998779296875
2019-08-29,1526.5,2924.580078125,26362.25,0.9020500183105469,72.08499908447266,7.155300140380859,106.06999969482422,0.8184300065040588,56.709999084472656
2019-08-30,1519.0999755859375,2926.4599609375,26403.279296875,0.9039999842643738,71.6801986694336,7.143599987030029,106.43800354003906,0.820580005645752,55.099998474121094
2019-09-03,1545.9000244140625,2906.27001953125,26118.01953125,0.9117000102996826,71.96209716796875,7.171000003814697,106.19300079345703,0.8287299871444702,53.939998626708984
2019-09-04,1550.300048828125,2937.780029296875,26355.470703125,0.9111999869346619,72.45999908447266,7.177999973297119,105.86100006103516,0.8270999789237976,56.2599983215332
2019-09-05,1515.4000244140625,2976.0,26728.150390625,0.9062100052833557,71.95570373535156,7.145100116729736,106.32499694824219,0.8163999915122986,56.29999923706055
2019-09-06,1506.199951171875,2978.7099609375,26797.4609375,0.9060999751091003,72.22000122070312,7.14769983291626,107.0719985961914,0.8114299774169922,56.52000045776367
2019-09-09,1502.199951171875,2978.429931640625,26835.509765625,0.9073899984359741,71.66999816894531,7.114699840545654,106.94499969482422,0.8141300082206726,57.849998474121094
2019-09-10,1490.300048828125,2979.389892578125,26909.4296875,0.9051100015640259,72.09249877929688,7.121099948883057,107.33699798583984,0.8100200295448303,57.400001525878906
2019-09-11,1494.4000244140625,3000.929931640625,27137.0390625,0.9049500226974487,71.85900115966797,7.111700057983398,107.5999984741211,0.8094000220298767,55.75
2019-09-12,1498.699951171875,3009.570068359375,27182.44921875,0.9079800248146057,71.56009674072266,7.115799903869629,108.02100372314453,0.8107200264930725,55.09000015258789
2019-09-13,1490.9000244140625,3007.389892578125,27219.51953125,0.9042999744415283,71.28500366210938,7.078400135040283,108.1760025024414,0.8110700249671936,54.849998474121094
2019-09-16,1503.0999755859375,2997.9599609375,27076.8203125,0.9022499918937683,71.02069854736328,7.078400135040283,107.76499938964844,0.8001700043678284,62.900001525878906
2019-09-17,1505.0999755859375,3005.699951171875,27110.80078125,0.9085999727249146,71.74909973144531,7.066400051116943,108.16100311279297,0.8046000003814697,59.34000015258789
2019-09-18,1507.5,3006.72998046875,27147.080078125,0.9029600024223328,71.70999908447266,7.09089994430542,108.08699798583984,0.7998300194740295,58.11000061035156
2019-09-19,1498.4000244140625,3006.7900390625,27094.7890625,0.906499981880188,71.5425033569336,7.085000038146973,108.42500305175781,0.8018900156021118,58.130001068115234
2019-09-20,1507.300048828125,2992.070068359375,26935.0703125,0.9050999879837036,71.71749877929688,7.095600128173828,108.04100036621094,0.7983999848365784,58.09000015258789
2019-09-23,1523.699951171875,2991.780029296875,26949.990234375,0.9075199961662292,71.19159698486328,7.09060001373291,107.6520004272461,0.801800012588501,58.63999938964844
2019-09-24,1532.0999755859375,2966.60009765625,26807.76953125,0.9096099734306335,70.78959655761719,7.117599964141846,107.61399841308594,0.8042100071907043,57.290000915527344
2019-09-25,1504.5999755859375,2984.8701171875,26970.7109375,0.9077000021934509,71.28500366210938,7.115499973297119,107.16300201416016,0.8008999824523926,56.4900016784668
2019-09-26,1507.5,2977.6201171875,26891.119140625,0.9129999876022339,71.30999755859375,7.130799770355225,107.69200134277344,0.8090900182723999,56.40999984741211
2019-09-27,1499.0999755859375,2961.7900390625,26820.25,0.9155200123786926,71.21499633789062,7.1315999031066895,107.75599670410156,0.8108999729156494,55.90999984741211
2019-09-30,1465.699951171875,2976.739990234375,26916.830078125,0.9138500094413757,70.49870300292969,7.121799945831299,107.94400024414062,0.8134599924087524,54.06999969482422
2019-10-01,1482.0,2940.25,26573.0390625,0.917460024356842,70.92250061035156,7.147500038146973,108.06900024414062,0.8136699795722961,53.619998931884766
2019-10-02,1501.0,2887.610107421875,26078.619140625,0.9144999980926514,71.0999984741211,7.14739990234375,107.73699951171875,0.8135200142860413,52.63999938964844
2019-10-03,1507.0999755859375,2910.6298828125,26201.0390625,0.9121000170707703,71.1416015625,7.147600173950195,107.16300201416016,0.812720000743866,52.45000076293945
2019-10-04,1506.199951171875,2952.010009765625,26573.720703125,0.9111300110816956,71.0199966430664,7.147500038146973,106.82599639892578,0.8102200031280518,52.810001373291016
2019-10-07,1497.699951171875,2938.7900390625,26478.01953125,0.9101999998092651,70.81500244140625,7.14739990234375,106.76399993896484,0.8107399940490723,52.75
2019-10-08,1497.199951171875,2893.06005859375,26164.0390625,0.9114000201225281,71.36000061035156,7.14739990234375,107.2509994506836,0.8137999773025513,52.630001068115234
2019-10-09,1506.0999755859375,2919.39990234375,26346.009765625,0.9124000072479248,71.20999908447266,7.143499851226807,106.96099853515625,0.8183599710464478,52.59000015258789
2019-10-10,1494.800048828125,2938.1298828125,26496.669921875,0.910099983215332,71.41000366210938,7.131400108337402,107.1780014038086,0.8187999725341797,53.54999923706055
2019-10-11,1482.699951171875,2970.27001953125,26816.58984375,0.9081799983978271,70.9800033569336,7.115499973297119,107.87999725341797,0.8043000102043152,54.70000076293945
2019-10-14,1491.699951171875,2966.14990234375,26787.359375,0.9066179990768433,70.91400146484375,7.087200164794922,108.45899963378906,0.7924559712409973,53.59000015258789
2019-10-15,1477.5999755859375,2995.679931640625,27024.80078125,0.9067000150680542,71.45249938964844,7.0665998458862305,108.38800048828125,0.7929099798202515,52.810001373291016
2019-10-16,1488.0,2989.68994140625,27001.98046875,0.9062299728393555,71.76000213623047,7.0808000564575195,108.81700134277344,0.7836599946022034,53.36000061035156
2019-10-17,1492.300048828125,2997.949951171875,27025.880859375,0.9029399752616882,71.62000274658203,7.092700004577637,108.677001953125,0.7797999978065491,53.93000030517578
2019-10-18,1488.199951171875,2986.199951171875,26770.19921875,0.8986999988555908,71.42250061035156,7.076399803161621,108.58100128173828,0.77708500623703,53.779998779296875
2019-10-21,1482.4000244140625,3006.719970703125,26827.640625,0.896399974822998,71.02999877929688,7.080699920654297,108.40799713134766,0.7751799821853638,53.310001373291016
2019-10-22,1481.699951171875,2995.989990234375,26788.099609375,0.8967199921607971,71.1050033569336,7.066299915313721,108.60099792480469,0.7709100246429443,54.15999984741211
2019-10-23,1489.9000244140625,3004.52001953125,26833.94921875,0.8985300064086914,71.07499694824219,7.076200008392334,108.48300170898438,0.7761099934577942,55.970001220703125
2019-10-24,1498.9000244140625,3010.2900390625,26805.529296875,0.8982800245285034,70.71499633789062,7.064599990844727,108.64199829101562,0.7738000154495239,56.22999954223633
2019-10-25,1499.5,3022.550048828125,26958.060546875,0.9005799889564514,71.19000244140625,7.0680999755859375,108.60600280761719,0.7788000106811523,56.65999984741211
2019-10-28,1490.0,3039.419921875,27090.720703125,0.902180016040802,70.83000183105469,7.064700126647949,108.73400115966797,0.7792999744415283,55.810001373291016
2019-10-29,1487.0,3036.889892578125,27071.4609375,0.9009699821472168,70.73500061035156,7.06689977645874,108.96399688720703,0.7777600288391113,55.540000915527344
2019-10-30,1493.199951171875,3046.77001953125,27186.689453125,0.8996999859809875,70.88459777832031,7.064899921417236,108.8740005493164,0.7771999835968018,55.060001373291016
2019-10-31,1511.4000244140625,3037.56005859375,27046.23046875,0.8964999914169312,70.98999786376953,7.0543999671936035,108.78900146484375,0.7750899791717529,54.18000030517578
2019-11-01,1508.0,3066.909912109375,27347.359375,0.8962900042533875,70.97000122070312,7.0381999015808105,107.99600219726562,0.772819995880127,56.20000076293945
2019-11-04,1508.0,3078.27001953125,27462.109375,0.8955299854278564,70.51210021972656,7.036399841308594,108.22000122070312,0.7729399800300598,56.540000915527344
2019-11-05,1480.800048828125,3074.6201171875,27492.630859375,0.8985900282859802,71.0,7.029399871826172,108.69400024414062,0.7756999731063843,57.22999954223633
2019-11-06,1490.199951171875,3076.780029296875,27492.560546875,0.902999997138977,70.8949966430664,7.008800029754639,109.14600372314453,0.7763599753379822,56.349998474121094
2019-11-07,1464.199951171875,3085.179931640625,27674.80078125,0.9033100008964539,71.0,6.997200012207031,108.91300201416016,0.7778000235557556,57.150001525878906
2019-11-11,1455.5,3087.010009765625,27691.490234375,0.9072399735450745,71.37650299072266,6.994999885559082,109.22599792480469,0.781470000743866,56.86000061035156
2019-11-12,1452.0999755859375,3091.840087890625,27691.490234375,0.9061700105667114,71.5739974975586,7.0096001625061035,109.04199981689453,0.7777000069618225,56.79999923706055
2019-11-13,1461.699951171875,3094.0400390625,27783.58984375,0.9080700278282166,71.77999877929688,7.006800174713135,108.99299621582031,0.7780799865722656,57.119998931884766
2019-11-14,1471.800048828125,3096.6298828125,27781.9609375,0.9079999923706055,72.1415023803711,7.022600173950195,108.7979965209961,0.7779800295829773,56.77000045776367
2019-11-15,1467.300048828125,3120.4599609375,28004.890625,0.9074000120162964,71.95580291748047,7.019800186157227,108.49199676513672,0.7762899994850159,57.720001220703125
2019-11-18,1470.9000244140625,3122.030029296875,28036.220703125,0.9045600295066833,71.70580291748047,7.007299900054932,108.6989974975586,0.7739199995994568,57.04999923706055
2019-11-19,1473.300048828125,3120.179931640625,27934.01953125,0.9031500220298767,71.93509674072266,7.025000095367432,108.66200256347656,0.7721499800682068,55.209999084472656
2019-11-20,1473.300048828125,3108.4599609375,27821.08984375,0.9025269746780396,71.85099792480469,7.026800155639648,108.44499969482422,0.7734249830245972,57.11000061035156
2019-11-21,1463.0999755859375,3103.5400390625,27766.2890625,0.9026200175285339,71.76820373535156,7.034999847412109,108.47799682617188,0.7735700011253357,58.58000183105469
2019-11-22,1463.0999755859375,3110.2900390625,27875.619140625,0.9036800265312195,71.7405014038086,7.028200149536133,108.58499908447266,0.7739999890327454,57.77000045776367
2019-11-25,1456.5999755859375,3133.639892578125,28066.470703125,0.907230019569397,71.78260040283203,7.038300037384033,108.7300033569336,0.777999997138977,58.0099983215332
2019-11-26,1459.800048828125,3140.52001953125,28121.6796875,0.9078999757766724,71.67949676513672,7.0355000495910645,108.99199676513672,0.7753599882125854,58.40999984741211
2019-11-27,1453.4000244140625,3153.6298828125,28164.0,0.907230019569397,71.42839813232422,7.03249979019165,109.09700012207031,0.7775499820709229,58.11000061035156
2019-11-29,1465.5999755859375,3140.97998046875,28051.41015625,0.9081199765205383,71.54740142822266,7.03439998626709,109.51200103759766,0.7744200229644775,55.16999816894531
2019-12-02,1462.300048828125,3113.8701171875,27783.0390625,0.9075199961662292,71.7229995727539,7.031499862670898,109.53500366210938,0.7744200229644775,55.959999084472656
2019-12-03,1478.199951171875,3093.199951171875,27502.810546875,0.9025999903678894,71.625,7.038300037384033,109.02200317382812,0.7727599740028381,56.099998474121094
2019-12-04,1474.0,3112.760009765625,27649.779296875,0.9021000266075134,71.95999908447266,7.060200214385986,108.65299987792969,0.7693600058555603,58.43000030517578
2019-12-05,1476.9000244140625,3117.429931640625,27677.7890625,0.9022799730300903,71.4801025390625,7.048900127410889,108.83200073242188,0.7627000212669373,58.43000030517578
2019-12-06,1459.0999755859375,3145.909912109375,28015.060546875,0.9004600048065186,71.38500213623047,7.043799877166748,108.73799896240234,0.7599700093269348,59.20000076293945
2019-12-09,1459.300048828125,3135.9599609375,27909.599609375,0.9042500257492065,71.28679656982422,7.034299850463867,108.62699890136719,0.7610599994659424,59.02000045776367
2019-12-10,1462.5999755859375,3132.52001953125,27881.720703125,0.903751015663147,70.96019744873047,7.0381999015808105,108.58200073242188,0.760699987411499,59.2400016784668
2019-12-11,1469.4000244140625,3141.6298828125,27911.30078125,0.9014899730682373,71.01000213623047,7.033299922943115,108.76399993896484,0.7615399956703186,58.7599983215332
2019-12-12,1466.699951171875,3168.570068359375,28132.05078125,0.8980000019073486,70.72930145263672,7.037799835205078,108.54900360107422,0.7575700283050537,59.18000030517578
2019-12-13,1475.5999755859375,3168.800048828125,28135.380859375,0.8939700126647949,70.55989837646484,7.019499778747559,109.41300201416016,0.7421000003814697,60.06999969482422
2019-12-16,1475.0,3191.449951171875,28235.890625,0.8989199995994568,70.68900299072266,6.97189998626709,109.4000015258789,0.7488800287246704,60.209999084472656
2019-12-17,1474.5999755859375,3192.52001953125,28267.16015625,0.8979099988937378,70.92050170898438,6.981599807739258,109.57599639892578,0.7534400224685669,60.939998626708984
2019-12-18,1472.5999755859375,3191.139892578125,28239.279296875,0.8967499732971191,71.21499633789062,6.996200084686279,109.51599884033203,0.7620700001716614,60.93000030517578
2019-12-19,1478.199951171875,3205.3701171875,28376.9609375,0.8996099829673767,70.98989868164062,7.004000186920166,109.5510025024414,0.7641000151634216,61.220001220703125
2019-12-20,1474.699951171875,3221.219970703125,28455.08984375,0.8988000154495239,71.22270202636719,7.009399890899658,109.38300323486328,0.7681999802589417,60.439998626708984
