Datetime,Adj Close,Close,High,Low,Open,Volume
2024-02-14 16:00:00+00:00,0.9314000010490417,0.9314000010490417,0.9325000047683716,0.9314000010490417,0.9325000047683716,0
2024-02-14 17:00:00+00:00,0.9315999746322632,0.9315999746322632,0.9319000244140625,0.9315000176429749,0.9315000176429749,0
2024-02-14 18:00:00+00:00,0.9319000244140625,0.9319000244140625,0.9319999814033508,0.9314000010490417,0.9316999912261963,0
2024-02-14 19:00:00+00:00,0.9318000078201294,0.9318000078201294,0.9320999979972839,0.9318000078201294,0.9319999814033508,0
2024-02-14 20:00:00+00:00,0.9319000244140625,0.9319000244140625,0.9319999814033508,0.9318000078201294,0.9319000244140625,0
2024-02-14 21:00:00+00:00,0.9319000244140625,0.9319000244140625,0.9320999979972839,0.9319000244140625,0.9319000244140625,0
2024-02-14 22:00:00+00:00,0.9319999814033508,0.9319999814033508,0.9320999979972839,0.9316999912261963,0.9319000244140625,0
2024-02-14 23:00:00+00:00,0.9315999746322632,0.9315999746322632,0.9318000078201294,0.9315000176429749,0.9318000078201294,0
2024-02-15 00:00:00+00:00,0.9312999844551086,0.9312999844551086,0.9318000078201294,0.9312999844551086,0.9315000176429749,0
2024-02-15 01:00:00+00:00,0.9319000244140625,0.9319000244140625,0.9319999814033508,0.9312999844551086,0.9312999844551086,0
2024-02-15 02:00:00+00:00,0.9318000078201294,0.9318000078201294,0.9320999979972839,0.9315999746322632,0.9319000244140625,0
2024-02-15 03:00:00+00:00,0.9320999979972839,0.9320999979972839,0.9320999979972839,0.9316999912261963,0.9318000078201294,0
2024-02-15 04:00:00+00:00,0.9320999979972839,0.9320999979972839,0.932200014591217,0.9319999814033508,0.9320999979972839,0
2024-02-15 05:00:00+00:00,0.9318000078201294,0.9318000078201294,0.9319999814033508,0.9315000176429749,0.9319999814033508,0
2024-02-15 06:00:00+00:00,0.9315999746322632,0.9315999746322632,0.9319999814033508,0.9314000010490417,0.9318000078201294,0
2024-02-15 07:00:00+00:00,0.9315000176429749,0.9315000176429749,0.9318000078201294,0.930899977684021,0.9318000078201294,0
2024-02-15 08:00:00+00:00,0.9315999746322632,0.9315999746322632,0.9316999912261963,0.9312000274658203,0.9315000176429749,0
2024-02-15 09:00:00+00:00,0.9314000010490417,0.9314000010490417,0.9318000078201294,0.9311000108718872,0.9315999746322632,0
2024-02-15 10:00:00+00:00,0.9312999844551086,0.9312999844551086,0.9315999746322632,0.9311000108718872,0.9314000010490417,0
2024-02-15 11:00:00+00:00,0.9312000274658203,0.9312000274658203,0.9314000010490417,0.930899977684021,0.9312000274658203,0
2024-02-15 12:00:00+00:00,0.9305999875068665,0.9305999875068665,0.9312000274658203,0.9301000237464905,0.9312000274658203,0
2024-02-15 13:00:00+00:00,0.9283999800682068,0.9283999800682068,0.9305999875068665,0.9282000064849854,0.9304999709129333,0
2024-02-15 14:00:00+00:00,0.9277999997138977,0.9277999997138977,0.929099977016449,0.927299976348877,0.928600013256073,0
2024-02-15 15:00:00+00:00,0.9289000034332275,0.9289000034332275,0.929099977016449,0.9271000027656555,0.9276999831199646,0
2024-02-15 16:00:00+00:00,0.9291999936103821,0.9291999936103821,0.9294999837875366,0.9289000034332275,0.9289000034332275,0
2024-02-15 17:00:00+00:00,0.9289000034332275,0.9289000034332275,0.9293000102043152,0.9289000034332275,0.929099977016449,0
2024-02-15 18:00:00+00:00,0.9284999966621399,0.9284999966621399,0.9290000200271606,0.9284999966621399,0.9289000034332275,0
2024-02-15 19:00:00+00:00,0.9283000230789185,0.9283000230789185,0.9284999966621399,0.9280999898910522,0.9284999966621399,0
2024-02-15 20:00:00+00:00,0.9282000064849854,0.9282000064849854,0.9283999800682068,0.9280999898910522,0.9283000230789185,0
2024-02-15 21:00:00+00:00,0.9279999732971191,0.9279999732971191,0.9282000064849854,0.9279000163078308,0.9282000064849854,0
2024-02-15 22:00:00+00:00,0.9279999732971191,0.9279999732971191,0.9283000230789185,0.9279000163078308,0.9282000064849854,0
2024-02-15 23:00:00+00:00,0.9279999732971191,0.9279999732971191,0.9279999732971191,0.9276999831199646,0.9279000163078308,0
2024-02-16 00:00:00+00:00,0.9286999702453613,0.9286999702453613,0.9289000034332275,0.9279000163078308,0.9279999732971191,0
2024-02-16 01:00:00+00:00,0.9286999702453613,0.9286999702453613,0.9290000200271606,0.928600013256073,0.9286999702453613,0
2024-02-16 02:00:00+00:00,0.929099977016449,0.929099977016449,0.929099977016449,0.9286999702453613,0.9286999702453613,0
2024-02-16 03:00:00+00:00,0.929099977016449,0.929099977016449,0.929099977016449,0.9289000034332275,0.929099977016449,0
2024-02-16 04:00:00+00:00,0.9291999936103821,0.9291999936103821,0.9294000267982483,0.9290000200271606,0.929099977016449,0
2024-02-16 05:00:00+00:00,0.929099977016449,0.929099977016449,0.9291999936103821,0.9290000200271606,0.9291999936103821,0
2024-02-16 06:00:00+00:00,0.9289000034332275,0.9289000034332275,0.9293000102043152,0.9289000034332275,0.929099977016449,0
2024-02-16 07:00:00+00:00,0.9290000200271606,0.9290000200271606,0.9290000200271606,0.9284999966621399,0.9289000034332275,0
2024-02-16 08:00:00+00:00,0.9283000230789185,0.9283000230789185,0.929099977016449,0.9282000064849854,0.9290000200271606,0
2024-02-16 09:00:00+00:00,0.928600013256073,0.928600013256073,0.9286999702453613,0.9280999898910522,0.9283000230789185,0
2024-02-16 10:00:00+00:00,0.9283999800682068,0.9283999800682068,0.9287999868392944,0.9282000064849854,0.928600013256073,0
2024-02-16 11:00:00+00:00,0.9275000095367432,0.9275000095367432,0.9284999966621399,0.9273999929428101,0.9284999966621399,0
2024-02-16 12:00:00+00:00,0.9283999800682068,0.9283999800682068,0.9283999800682068,0.9276000261306763,0.9276999831199646,0
2024-02-16 13:00:00+00:00,0.9301999807357788,0.9301999807357788,0.9314000010490417,0.9282000064849854,0.9283999800682068,0
2024-02-16 14:00:00+00:00,0.9297000169754028,0.9297000169754028,0.9307000041007996,0.9294000267982483,0.9301999807357788,0
2024-02-16 15:00:00+00:00,0.9282000064849854,0.9282000064849854,0.9300000071525574,0.9276000261306763,0.9300000071525574,0
2024-02-16 16:00:00+00:00,0.9283999800682068,0.9283999800682068,0.928600013256073,0.9277999997138977,0.9280999898910522,0
2024-02-16 17:00:00+00:00,0.9276000261306763,0.9276000261306763,0.9287999868392944,0.9276000261306763,0.9283999800682068,0
2024-02-16 18:00:00+00:00,0.9269000291824341,0.9269000291824341,0.9279000163078308,0.9269000291824341,0.9275000095367432,0
2024-02-16 19:00:00+00:00,0.9276000261306763,0.9276000261306763,0.9276999831199646,0.926800012588501,0.9269000291824341,0
2024-02-16 20:00:00+00:00,0.9276999831199646,0.9276999831199646,0.9279999732971191,0.9276000261306763,0.9276999831199646,0
2024-02-16 21:00:00+00:00,0.9276000261306763,0.9276000261306763,0.9277999997138977,0.9276000261306763,0.9276999831199646,0
2024-02-16 22:00:00+00:00,0.9276999831199646,0.9276999831199646,0.9276999831199646,0.9276000261306763,0.9276000261306763,0
2024-02-19 00:00:00+00:00,0.926800012588501,0.926800012588501,0.9269999861717224,0.9265999794006348,0.9269999861717224,0
2024-02-19 01:00:00+00:00,0.9273999929428101,0.9273999929428101,0.9275000095367432,0.9266999959945679,0.926800012588501,0
2024-02-19 02:00:00+00:00,0.927299976348877,0.927299976348877,0.9276000261306763,0.927299976348877,0.9273999929428101,0
2024-02-19 03:00:00+00:00,0.9277999997138977,0.9277999997138977,0.9277999997138977,0.9271000027656555,0.927299976348877,0
2024-02-19 04:00:00+00:00,0.9276000261306763,0.9276000261306763,0.9277999997138977,0.9273999929428101,0.9277999997138977,0
2024-02-19 05:00:00+00:00,0.9272000193595886,0.9272000193595886,0.9276000261306763,0.9271000027656555,0.9275000095367432,0
2024-02-19 06:00:00+00:00,0.9269000291824341,0.9269000291824341,0.9273999929428101,0.926800012588501,0.927299976348877,0
2024-02-19 07:00:00+00:00,0.9272000193595886,0.9272000193595886,0.9272000193595886,0.9265999794006348,0.926800012588501,0
2024-02-19 08:00:00+00:00,0.9275000095367432,0.9275000095367432,0.9276999831199646,0.926800012588501,0.9272000193595886,0
2024-02-19 09:00:00+00:00,0.9277999997138977,0.9277999997138977,0.9279999732971191,0.9271000027656555,0.9275000095367432,0
2024-02-19 10:00:00+00:00,0.9277999997138977,0.9277999997138977,0.9279999732971191,0.9275000095367432,0.9279999732971191,0
2024-02-19 11:00:00+00:00,0.9276000261306763,0.9276000261306763,0.9279000163078308,0.927299976348877,0.9277999997138977,0
2024-02-19 12:00:00+00:00,0.9282000064849854,0.9282000064849854,0.9282000064849854,0.9275000095367432,0.9276999831199646,0
2024-02-19 13:00:00+00:00,0.9283000230789185,0.9283000230789185,0.9283999800682068,0.9275000095367432,0.9280999898910522,0
2024-02-19 14:00:00+00:00,0.9284999966621399,0.9284999966621399,0.9287999868392944,0.9283000230789185,0.9283000230789185,0
2024-02-19 15:00:00+00:00,0.9284999966621399,0.9284999966621399,0.9289000034332275,0.9283999800682068,0.928600013256073,0
2024-02-19 16:00:00+00:00,0.9283000230789185,0.9283000230789185,0.9289000034332275,0.9282000064849854,0.9284999966621399,0
2024-02-19 17:00:00+00:00,0.9276999831199646,0.9276999831199646,0.9283000230789185,0.9276999831199646,0.9283000230789185,0
2024-02-19 18:00:00+00:00,0.9275000095367432,0.9275000095367432,0.9276999831199646,0.9271000027656555,0.9276999831199646,0
2024-02-19 19:00:00+00:00,0.9275000095367432,0.9275000095367432,0.9275000095367432,0.9272000193595886,0.9273999929428101,0
2024-02-19 20:00:00+00:00,0.9273999929428101,0.9273999929428101,0.9276000261306763,0.9273999929428101,0.9276000261306763,0
2024-02-19 21:00:00+00:00,0.9275000095367432,0.9275000095367432,0.9275000095367432,0.9272000193595886,0.9275000095367432,0
2024-02-19 22:00:00+00:00,0.9273999929428101,0.9273999929428101,0.9277999997138977,0.9272000193595886,0.9277999997138977,0
2024-02-19 23:00:00+00:00,0.9277999997138977,0.9277999997138977,0.9279000163078308,0.9273999929428101,0.9273999929428101,0
2024-02-20 00:00:00+00:00,0.9283000230789185,0.9283000230789185,0.9283999800682068,0.9276999831199646,0.9276999831199646,0
2024-02-20 01:00:00+00:00,0.928600013256073,0.928600013256073,0.9286999702453613,0.9280999898910522,0.9283000230789185,0
2024-02-20 02:00:00+00:00,0.9284999966621399,0.9284999966621399,0.9289000034332275,0.9284999966621399,0.928600013256073,0
2024-02-20 03:00:00+00:00,0.9283999800682068,0.9283999800682068,0.9286999702453613,0.9283999800682068,0.9284999966621399,0
2024-02-20 04:00:00+00:00,0.9283999800682068,0.9283999800682068,0.9284999966621399,0.9282000064849854,0.9283999800682068,0
2024-02-20 05:00:00+00:00,0.9283999800682068,0.9283999800682068,0.928600013256073,0.9283000230789185,0.9283999800682068,0
2024-02-20 06:00:00+00:00,0.9282000064849854,0.9282000064849854,0.9284999966621399,0.9279999732971191,0.9283999800682068,0
2024-02-20 07:00:00+00:00,0.9282000064849854,0.9282000064849854,0.9283999800682068,0.9279000163078308,0.9279999732971191,0
2024-02-20 08:00:00+00:00,0.9276999831199646,0.9276999831199646,0.9283000230789185,0.9276000261306763,0.9279999732971191,0
2024-02-20 09:00:00+00:00,0.9258999824523926,0.9258999824523926,0.9277999997138977,0.9258000254631042,0.9277999997138977,0
2024-02-20 10:00:00+00:00,0.9253000020980835,0.9253000020980835,0.9259999990463257,0.9248999953269958,0.9259999990463257,0
2024-02-20 11:00:00+00:00,0.9258000254631042,0.9258000254631042,0.9261999726295471,0.9254000186920166,0.9254999756813049,0
2024-02-20 12:00:00+00:00,0.9258000254631042,0.9258000254631042,0.9259999990463257,0.9251999855041504,0.9258000254631042,0
2024-02-20 13:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9258000254631042,0.9236000180244446,0.9258000254631042,0
2024-02-20 14:00:00+00:00,0.9232000112533569,0.9232000112533569,0.9240999817848206,0.9223999977111816,0.9239000082015991,0
2024-02-20 15:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9243999719619751,0.9232000112533569,0.92330002784729,0
2024-02-20 16:00:00+00:00,0.9244999885559082,0.9244999885559082,0.9246000051498413,0.9235000014305115,0.9236999750137329,0
2024-02-20 17:00:00+00:00,0.9247000217437744,0.9247000217437744,0.9248999953269958,0.9243999719619751,0.9247000217437744,0
2024-02-20 18:00:00+00:00,0.9247999787330627,0.9247999787330627,0.925000011920929,0.9246000051498413,0.9247000217437744,0
2024-02-20 19:00:00+00:00,0.9251000285148621,0.9251000285148621,0.9251000285148621,0.9247000217437744,0.9248999953269958,0
2024-02-20 20:00:00+00:00,0.9247999787330627,0.9247999787330627,0.9251999855041504,0.9246000051498413,0.9251000285148621,0
2024-02-20 21:00:00+00:00,0.925000011920929,0.925000011920929,0.9251000285148621,0.9247999787330627,0.9247999787330627,0
2024-02-20 22:00:00+00:00,0.9248999953269958,0.9248999953269958,0.9251999855041504,0.9246000051498413,0.9251000285148621,0
2024-02-20 23:00:00+00:00,0.9247000217437744,0.9247000217437744,0.925000011920929,0.9247000217437744,0.9248999953269958,0
2024-02-21 00:00:00+00:00,0.9247999787330627,0.9247999787330627,0.9251000285148621,0.9247000217437744,0.925000011920929,0
2024-02-21 01:00:00+00:00,0.9246000051498413,0.9246000051498413,0.9251999855041504,0.9246000051498413,0.9248999953269958,0
2024-02-21 02:00:00+00:00,0.9243999719619751,0.9243999719619751,0.9246000051498413,0.9241999983787537,0.9246000051498413,0
2024-02-21 03:00:00+00:00,0.9240999817848206,0.9240999817848206,0.9244999885559082,0.9240999817848206,0.9243000149726868,0
2024-02-21 04:00:00+00:00,0.9244999885559082,0.9244999885559082,0.9244999885559082,0.9240999817848206,0.9241999983787537,0
2024-02-21 05:00:00+00:00,0.9243999719619751,0.9243999719619751,0.9246000051498413,0.9243000149726868,0.9244999885559082,0
2024-02-21 06:00:00+00:00,0.9247000217437744,0.9247000217437744,0.925000011920929,0.9243999719619751,0.9243999719619751,0
2024-02-21 07:00:00+00:00,0.9247000217437744,0.9247000217437744,0.9251000285148621,0.9244999885559082,0.9247000217437744,0
2024-02-21 08:00:00+00:00,0.9258999824523926,0.9258999824523926,0.9258999824523926,0.9244999885559082,0.9247999787330627,0
2024-02-21 09:00:00+00:00,0.9257000088691711,0.9257000088691711,0.9264000058174133,0.9257000088691711,0.9258999824523926,0
2024-02-21 10:00:00+00:00,0.925599992275238,0.925599992275238,0.9259999990463257,0.9254000186920166,0.9258000254631042,0
2024-02-21 11:00:00+00:00,0.9258000254631042,0.9258000254631042,0.9261000156402588,0.9254999756813049,0.9257000088691711,0
2024-02-21 12:00:00+00:00,0.9254000186920166,0.9254000186920166,0.9258999824523926,0.9254000186920166,0.9257000088691711,0
2024-02-21 13:00:00+00:00,0.9247999787330627,0.9247999787330627,0.9254000186920166,0.9247000217437744,0.9254000186920166,0
2024-02-21 14:00:00+00:00,0.9244999885559082,0.9244999885559082,0.9251000285148621,0.9243000149726868,0.9247999787330627,0
2024-02-21 15:00:00+00:00,0.9251999855041504,0.9251999855041504,0.9251999855041504,0.9240000247955322,0.9246000051498413,0
2024-02-21 16:00:00+00:00,0.9241999983787537,0.9241999983787537,0.9254999756813049,0.9240999817848206,0.9251999855041504,0
2024-02-21 17:00:00+00:00,0.925000011920929,0.925000011920929,0.9251000285148621,0.9241999983787537,0.9241999983787537,0
2024-02-21 18:00:00+00:00,0.9247000217437744,0.9247000217437744,0.925599992275238,0.9244999885559082,0.925000011920929,0
2024-02-21 19:00:00+00:00,0.9241999983787537,0.9241999983787537,0.9248999953269958,0.9240000247955322,0.9248999953269958,0
2024-02-21 20:00:00+00:00,0.9241999983787537,0.9241999983787537,0.9246000051498413,0.9239000082015991,0.9243000149726868,0
2024-02-21 21:00:00+00:00,0.9240999817848206,0.9240999817848206,0.9244999885559082,0.9239000082015991,0.9241999983787537,0
2024-02-21 22:00:00+00:00,0.9239000082015991,0.9239000082015991,0.9241999983787537,0.923799991607666,0.923799991607666,0
2024-02-21 23:00:00+00:00,0.9239000082015991,0.9239000082015991,0.9240000247955322,0.9236999750137329,0.9239000082015991,0
2024-02-22 00:00:00+00:00,0.9230999946594238,0.9230999946594238,0.9239000082015991,0.9229999780654907,0.9239000082015991,0
2024-02-22 01:00:00+00:00,0.9233999848365784,0.9233999848365784,0.9233999848365784,0.9230999946594238,0.9230999946594238,0
2024-02-22 02:00:00+00:00,0.9233999848365784,0.9233999848365784,0.9240000247955322,0.9233999848365784,0.9235000014305115,0
2024-02-22 03:00:00+00:00,0.9235000014305115,0.9235000014305115,0.9236999750137329,0.9233999848365784,0.9235000014305115,0
2024-02-22 04:00:00+00:00,0.9230999946594238,0.9230999946594238,0.9235000014305115,0.9229999780654907,0.9235000014305115,0
2024-02-22 05:00:00+00:00,0.9228000044822693,0.9228000044822693,0.9230999946594238,0.9225000143051147,0.9230999946594238,0
2024-02-22 06:00:00+00:00,0.9223999977111816,0.9223999977111816,0.9228000044822693,0.9222999811172485,0.9226999878883362,0
2024-02-22 07:00:00+00:00,0.9211000204086304,0.9211000204086304,0.9223999977111816,0.9211000204086304,0.9223999977111816,0
2024-02-22 08:00:00+00:00,0.9196000099182129,0.9196000099182129,0.9210000038146973,0.91839998960495,0.9210000038146973,0
2024-02-22 09:00:00+00:00,0.9211999773979187,0.9211999773979187,0.921500027179718,0.919700026512146,0.919700026512146,0
2024-02-22 10:00:00+00:00,0.9208999872207642,0.9208999872207642,0.9214000105857849,0.9207000136375427,0.9212999939918518,0
2024-02-22 11:00:00+00:00,0.920799970626831,0.920799970626831,0.9218000173568726,0.920799970626831,0.9208999872207642,0
2024-02-22 12:00:00+00:00,0.9218999743461609,0.9218999743461609,0.921999990940094,0.9207000136375427,0.9207000136375427,0
2024-02-22 13:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9236999750137329,0.9215999841690063,0.9217000007629395,0
2024-02-22 14:00:00+00:00,0.9241999983787537,0.9241999983787537,0.9253000020980835,0.9236999750137329,0.9236999750137329,0
2024-02-22 15:00:00+00:00,0.9247999787330627,0.9247999787330627,0.9251999855041504,0.9240999817848206,0.9243999719619751,0
2024-02-22 16:00:00+00:00,0.9243999719619751,0.9243999719619751,0.9247999787330627,0.9240999817848206,0.9247999787330627,0
2024-02-22 17:00:00+00:00,0.9240000247955322,0.9240000247955322,0.9246000051498413,0.9236999750137329,0.9243000149726868,0
2024-02-22 18:00:00+00:00,0.9235000014305115,0.9235000014305115,0.9243999719619751,0.9235000014305115,0.9239000082015991,0
2024-02-22 19:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9240000247955322,0.9235000014305115,0.9236000180244446,0
2024-02-22 20:00:00+00:00,0.923799991607666,0.923799991607666,0.9240000247955322,0.9236999750137329,0.9236999750137329,0
2024-02-22 21:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9239000082015991,0.9236999750137329,0.923799991607666,0
2024-02-22 22:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9239000082015991,0.9236000180244446,0.9236999750137329,0
2024-02-22 23:00:00+00:00,0.9235000014305115,0.9235000014305115,0.9236999750137329,0.9233999848365784,0.9236999750137329,0
2024-02-23 00:00:00+00:00,0.923799991607666,0.923799991607666,0.9241999983787537,0.92330002784729,0.9235000014305115,0
2024-02-23 01:00:00+00:00,0.9233999848365784,0.9233999848365784,0.9236999750137329,0.9229999780654907,0.9236999750137329,0
2024-02-23 02:00:00+00:00,0.9235000014305115,0.9235000014305115,0.9235000014305115,0.9230999946594238,0.9233999848365784,0
2024-02-23 03:00:00+00:00,0.9235000014305115,0.9235000014305115,0.9236999750137329,0.9233999848365784,0.9235000014305115,0
2024-02-23 04:00:00+00:00,0.9235000014305115,0.9235000014305115,0.9235000014305115,0.9232000112533569,0.9235000014305115,0
2024-02-23 05:00:00+00:00,0.9236999750137329,0.9236999750137329,0.923799991607666,0.9233999848365784,0.9235000014305115,0
2024-02-23 06:00:00+00:00,0.9235000014305115,0.9235000014305115,0.923799991607666,0.92330002784729,0.9236000180244446,0
2024-02-23 07:00:00+00:00,0.9232000112533569,0.9232000112533569,0.9235000014305115,0.9229999780654907,0.9235000014305115,0
2024-02-23 08:00:00+00:00,0.9235000014305115,0.9235000014305115,0.923799991607666,0.9229000210762024,0.9230999946594238,0
2024-02-23 09:00:00+00:00,0.9241999983787537,0.9241999983787537,0.9244999885559082,0.9235000014305115,0.9235000014305115,0
2024-02-23 10:00:00+00:00,0.9236000180244446,0.9236000180244446,0.9240999817848206,0.9235000014305115,0.9240000247955322,0
2024-02-23 11:00:00+00:00,0.9233999848365784,0.9233999848365784,0.9236999750137329,0.9229999780654907,0.9235000014305115,0
2024-02-23 12:00:00+00:00,0.9225999712944031,0.9225999712944031,0.9235000014305115,0.9223999977111816,0.9233999848365784,0
2024-02-23 13:00:00+00:00,0.9229000210762024,0.9229000210762024,0.9233999848365784,0.9225999712944031,0.9228000044822693,0
2024-02-23 14:00:00+00:00,0.9236000180244446,0.9236000180244446,0.9236000180244446,0.9225000143051147,0.9229000210762024,0
2024-02-23 15:00:00+00:00,0.9239000082015991,0.9239000082015991,0.9246000051498413,0.9236000180244446,0.9236999750137329,0
2024-02-23 16:00:00+00:00,0.9233999848365784,0.9233999848365784,0.9243000149726868,0.92330002784729,0.9239000082015991,0
2024-02-23 17:00:00+00:00,0.9236000180244446,0.9236000180244446,0.923799991607666,0.9232000112533569,0.9233999848365784,0
2024-02-23 18:00:00+00:00,0.9233999848365784,0.9233999848365784,0.9236999750137329,0.9232000112533569,0.9235000014305115,0
2024-02-23 19:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9239000082015991,0.9233999848365784,0.9235000014305115,0
2024-02-23 20:00:00+00:00,0.923799991607666,0.923799991607666,0.9240999817848206,0.9236000180244446,0.9236999750137329,0
2024-02-23 21:00:00+00:00,0.923799991607666,0.923799991607666,0.9239000082015991,0.9236999750137329,0.923799991607666,0
2024-02-23 22:00:00+00:00,0.9240000247955322,0.9240000247955322,0.9240000247955322,0.9240000247955322,0.9240000247955322,0
2024-02-26 00:00:00+00:00,0.9241999983787537,0.9241999983787537,0.9243000149726868,0.9240000247955322,0.9240000247955322,0
2024-02-26 01:00:00+00:00,0.9243000149726868,0.9243000149726868,0.9244999885559082,0.9240000247955322,0.9243000149726868,0
2024-02-26 02:00:00+00:00,0.9241999983787537,0.9241999983787537,0.9243999719619751,0.9241999983787537,0.9243000149726868,0
2024-02-26 03:00:00+00:00,0.9240999817848206,0.9240999817848206,0.9241999983787537,0.9240000247955322,0.9241999983787537,0
2024-02-26 04:00:00+00:00,0.9239000082015991,0.9239000082015991,0.9240999817848206,0.9236999750137329,0.9240999817848206,0
2024-02-26 05:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9240000247955322,0.9236000180244446,0.923799991607666,0
2024-02-26 06:00:00+00:00,0.9236999750137329,0.9236999750137329,0.9236999750137329,0.9235000014305115,0.9236999750137329,0
2024-02-26 07:00:00+00:00,0.9229999780654907,0.9229999780654907,0.9236999750137329,0.9225999712944031,0.9236999750137329,0
2024-02-26 08:00:00+00:00,0.9229000210762024,0.9229000210762024,0.92330002784729,0.9225999712944031,0.9229999780654907,0
2024-02-26 09:00:00+00:00,0.9222000241279602,0.9222000241279602,0.9229999780654907,0.9222000241279602,0.9229000210762024,0
2024-02-26 10:00:00+00:00,0.9215999841690063,0.9215999841690063,0.9222999811172485,0.921500027179718,0.9222999811172485,0
2024-02-26 11:00:00+00:00,0.9212999939918518,0.9212999939918518,0.9218000173568726,0.9211000204086304,0.9217000007629395,0
2024-02-26 12:00:00+00:00,0.9214000105857849,0.9214000105857849,0.9214000105857849,0.9205999970436096,0.9211999773979187,0
2024-02-26 13:00:00+00:00,0.9207000136375427,0.9207000136375427,0.921500027179718,0.9207000136375427,0.9214000105857849,0
2024-02-26 14:00:00+00:00,0.9218000173568726,0.9218000173568726,0.9218000173568726,0.9207000136375427,0.920799970626831,0
2024-02-26 15:00:00+00:00,0.9212999939918518,0.9212999939918518,0.9222999811172485,0.9211000204086304,0.9217000007629395,0
2024-02-26 16:00:00+00:00,0.9211000204086304,0.9211000204086304,0.9215999841690063,0.9208999872207642,0.9214000105857849,0
2024-02-26 17:00:00+00:00,0.9218000173568726,0.9218000173568726,0.9218999743461609,0.9210000038146973,0.9210000038146973,0
2024-02-26 18:00:00+00:00,0.9218999743461609,0.9218999743461609,0.9222999811172485,0.9218000173568726,0.9218000173568726,0
2024-02-26 19:00:00+00:00,0.9217000007629395,0.9217000007629395,0.9218999743461609,0.9215999841690063,0.9218000173568726,0
2024-02-26 20:00:00+00:00,0.9212999939918518,0.9212999939918518,0.9217000007629395,0.9211999773979187,0.9217000007629395,0
2024-02-26 21:00:00+00:00,0.9212999939918518,0.9212999939918518,0.9214000105857849,0.9212999939918518,0.9212999939918518,0
2024-02-26 22:00:00+00:00,0.9214000105857849,0.9214000105857849,0.9215999841690063,0.9211999773979187,0.9211999773979187,0
2024-02-26 23:00:00+00:00,0.9214000105857849,0.9214000105857849,0.9215999841690063,0.9212999939918518,0.9212999939918518,0
2024-02-27 00:00:00+00:00,0.9215999841690063,0.9215999841690063,0.9217000007629395,0.9212999939918518,0.9212999939918518,0
2024-02-27 01:00:00+00:00,0.9214000105857849,0.9214000105857849,0.9218000173568726,0.9214000105857849,0.9217000007629395,0
2024-02-27 02:00:00+00:00,0.9212999939918518,0.9212999939918518,0.921500027179718,0.9211000204086304,0.9212999939918518,0
2024-02-27 03:00:00+00:00,0.9211000204086304,0.9211000204086304,0.921500027179718,0.9211000204086304,0.9212999939918518,0
2024-02-27 04:00:00+00:00,0.9211000204086304,0.9211000204086304,0.9211999773979187,0.9208999872207642,0.9211000204086304,0
2024-02-27 05:00:00+00:00,0.9211999773979187,0.9211999773979187,0.921500027179718,0.9211000204086304,0.9211000204086304,0
2024-02-27 06:00:00+00:00,0.921500027179718,0.921500027179718,0.9215999841690063,0.9211999773979187,0.9211999773979187,0
2024-02-27 07:00:00+00:00,0.9208999872207642,0.9208999872207642,0.9214000105857849,0.9204000234603882,0.9214000105857849,0
2024-02-27 08:00:00+00:00,0.9207000136375427,0.9207000136375427,0.9211000204086304,0.9200999736785889,0.9208999872207642,0
2024-02-27 09:00:00+00:00,0.9211000204086304,0.9211000204086304,0.9211999773979187,0.9205999970436096,0.920799970626831,0
2024-02-27 10:00:00+00:00,0.9211999773979187,0.9211999773979187,0.921999990940094,0.9211999773979187,0.9211999773979187,0
2024-02-27 11:00:00+00:00,0.920799970626831,0.920799970626831,0.9215999841690063,0.920799970626831,0.9211999773979187,0
2024-02-27 12:00:00+00:00,0.920799970626831,0.920799970626831,0.920799970626831,0.9203000068664551,0.920799970626831,0
2024-02-27 13:00:00+00:00,0.9215999841690063,0.9215999841690063,0.9218000173568726,0.9207000136375427,0.920799970626831,0
2024-02-27 14:00:00+00:00,0.9222999811172485,0.9222999811172485,0.9225999712944031,0.9214000105857849,0.921500027179718,0
2024-02-27 15:00:00+00:00,0.921500027179718,0.921500027179718,0.9228000044822693,0.9214000105857849,0.9218999743461609,0
2024-02-27 16:00:00+00:00,0.9208999872207642,0.9208999872207642,0.9218000173568726,0.920799970626831,0.9217000007629395,0
2024-02-27 17:00:00+00:00,0.9212999939918518,0.9212999939918518,0.921500027179718,0.9208999872207642,0.9208999872207642,0
2024-02-27 18:00:00+00:00,0.9214000105857849,0.9214000105857849,0.9214000105857849,0.9208999872207642,0.9214000105857849,0
2024-02-27 19:00:00+00:00,0.9218999743461609,0.9218999743461609,0.9222000241279602,0.9214000105857849,0.9214000105857849,0
2024-02-27 20:00:00+00:00,0.9218999743461609,0.9218999743461609,0.9221000075340271,0.9215999841690063,0.9218999743461609,0
2024-02-27 21:00:00+00:00,0.9218000173568726,0.9218000173568726,0.9218999743461609,0.9217000007629395,0.9218999743461609,0
